repeat,fold,file_id,group_id,truth,prediction,evaluation,selected_model
4,1,Train48.csv,736cac36c76b5c44b6be786c340beeadfb4c079aacd3e94ca2bcfc456e32df8d,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
4,1,Train53.csv,b35079035c1971bc1463d02505c2a8fb4037356fbf0295b3fee4c59ecd2bb4d9,Side II,Side II,nested_selection,base_local_mirror_C0.1_boost0.5
4,1,Train75.csv,1c35f2590e860bcb27ec3cb89f8abd3f98538dc499e035c39bc727372a87436d,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
4,1,Train76.csv,62d534e9a8b1917cd4d1a168e073462c52196531436b242a9cb1ed5dfaba3b7d,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
4,1,Train91.csv,bcd658bb36e0c3eacc7850c9e8e49da36223000ff415c13933642ee2fa2d92f2,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
4,1,Train93.csv,721ea2f4b91ecd3f4abbdd17757070290892893a7bf9c31220279c4fa4d3d83c,Side II,Side II,nested_selection,base_local_mirror_C0.1_boost0.5
4,1,Train100.csv,c3dd039dcbe216a960df0323536a4167cc715db8f6900c080e43ed525504cce1,Side I,Side I,nested_selection,base_local_mirror_C0.1_boost0.5
4,1,Train105.csv,0df8fbfd7dc39709553eca3ecacb804dc4c1822faaa3c89cceae91444d8a6aa3,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
4,1,Train110.csv,da7404f8a8278acac54e5da1f837b762a99fcbd67d564e32d98003104e6c786d,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
4,1,Train129.csv,62d403f6ad9e022e7acba2d506c4303ac87fb79565c0862d18f1e5ed3a48050f,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
4,1,Train149.csv,f0fe364b408c1d5fc76f7567e1c178774b2712ccd5b847539b79f338ff02fb60,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
4,1,Train150.csv,db3dcd523b58914d6b0081e2ad15a87d5d9563768497454d248446afb46e90dd,Side I,Side II,nested_selection,base_local_mirror_C0.1_boost0.5
4,1,Train152.csv,6bea2b94bdc21f39998ebf7c535826127a9a1c706b6c9c3f0c8b05f30b74db41,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
4,1,Train153.csv,971ed34781c3aadd21639138ce702f9bf9dc337387f231226938041407716eca,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
4,1,Train154.csv,d446ee2caf43f1a6dc5cd79572df79332e5237e93f4f762f47d646a32b3b124a,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
4,1,Train156.csv,bc2b6cae2b66fce7fd54ab4b5d3445b9586645d86dd2766ecd1cd5a3ab8a0626,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
4,1,Train160.csv,bbbba10d259fad55aa6ab44de702c9090d1904d47543d4de0e6be692a99ca6b1,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
4,1,Train161.csv,ca9ace64d47e9e2a6c04769150c5a9f8ac2b22ddbb0e60df0f490a84435339a8,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
4,1,Train165.csv,0ad5eea9356690c784e932846b0422ec494c5733653f7be4c2774dcca0b0fa1e,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
4,1,Train168.csv,7ecd82c7656b6e6c1123fe71c1db27f5a80be0cacc2b8e3482e4dec47b9b3596,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
4,1,Train174.csv,4f76fd1cc01a391b8fa2718d3b0ce496a2fb18c9ad1207c692ae8b668b6d8f98,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
4,1,Train180.csv,5ba180893c2f2e5f1fc0d6a81625315a525459e02848b0d4f3ebd1dc8b87f02c,Side I,Side I,nested_selection,base_local_mirror_C0.1_boost0.5
4,1,Train182.csv,291a4ffad20c28240aa4fc19b4240d59b9deaf1a492cb5ab820804061da060c4,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
4,1,Train184.csv,894151f88a594672e259954a0e827ff837d4c87108841dca17a9819118bd3ec2,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
4,1,Train187.csv,0ad5eea9356690c784e932846b0422ec494c5733653f7be4c2774dcca0b0fa1e,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
4,1,Train188.csv,05d339b91d7e354624a1070e8aae8f4651a1e34fc5a141e51789bd8eedbd9170,Side II,Side II,nested_selection,base_local_mirror_C0.1_boost0.5
4,1,Train189.csv,44ed9ddb304dfffcb9f6db872e667a3e6b23768e6916e034276baa4eee0fa914,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
4,1,Train190.csv,9dfebf4df5e8b056ca06bf0623b0fbdbf72d7a93e345a9ce9d14d24758525b54,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
4,1,Train195.csv,6ef86c270c9dab95fcb15412a7658ecc22b1dba3cf94c445110282746249250e,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
4,1,Train204.csv,b1e07c97b252c2bd1957d5db7281034698bf2249051884b53000d5bbc9306d72,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
4,1,Train205.csv,eb2bce7d7a0067148573104c4a6d3e8e2cb723365c0ee3f39831dea7db468d99,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
4,1,Train219.csv,894027406dbc88f991312d2047e7157fbdb4238b86885312406f13e3ccbc6c39,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
4,1,Train220.csv,32307dc0d89184a2ca2a92048692b324c21cdd5fa3963a51c7f5d05715255cd4,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
4,1,Train223.csv,d53610d13e34ec1faec111aa3fd907bcfec0db7522286b9cb4d9dd3bd5068bfa,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
4,1,Train224.csv,be6e63e7782a0d28b8fcfcc3d1f9b3aab692bce4eeb7bbbecb03999c38a673c9,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
4,1,Train235.csv,00a96db083984505c482eb09193f3d1095cee4d0d37f6b3129a9461d9dba8ee2,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
4,1,Train237.csv,193618b804749baeac729cb25414483a1bbd7cbc4e0cf6fdb3f51c93007fb93d,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
4,1,Train241.csv,de37dfc8f2a3af0653962bccdfb6d73a2919c61a7a7ce20493ee4072b67dbcdd,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
4,1,Train246.csv,3e2946157cab848edf49fd8b914ac772d264eadf2fc5ade953ea20bbfeecc370,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
4,1,Train248.csv,1dc50dd7afb7c7d4569b1ba53f21de56950d18797d1988eedab5a70c6e02cc01,Side II,Side II,nested_selection,base_local_mirror_C0.1_boost0.5
4,1,Train251.csv,c6535dd8b8572d1465316467f5326483afd0a3ed91ebbc178ba87a2915432c5e,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
4,1,Train253.csv,45911b007cf1534bcc3eb50b7637f8524fe760052c46403e427563a4ffa855ad,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
4,1,Train255.csv,297a88b91ba170e24a5929720bc34db2a2a937d2f8966cb56d2f8415a34f828b,Normal,Side I,nested_selection,base_local_mirror_C0.1_boost0.5
4,1,Train260.csv,dca96ff14e8e977da58d1a1be4bfa4fba32bc88100fb49635747ea74f0285004,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
4,1,Train261.csv,2a018c0384017f04020dc5d6cc029e8c5fa80ca8f9b533fc78799ddcf71fe79a,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
4,2,Train8.csv,c019c838344221b0d0c72e67c8e43bb5f9926016e1bbcc2313e7a2f33f7e5ca0,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
4,2,Train13.csv,64802976d82b00ac878d747bea26418527068b8994c57e7488477212468463d5,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
4,2,Train17.csv,6247295e084391fa8270f3d86196ec2441e97785a8beec2c407aff95eb3a7349,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
4,2,Train22.csv,36a8816501aeb148fdac0ede0d6a54c6b685ef281856ea5a3bb97cd84a4b74a8,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
4,2,Train23.csv,ff45318da28ff034d85dd49d65b7704161e6b5d707ec4cd2f9e37a29e504962c,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
4,2,Train26.csv,bff486ee3a338e664c614b21fb03f6b881982065b9ced726b6499e1517192ea7,Side II,Side I,nested_selection,base_local_mirror_C0.1_boost4.0
4,2,Train28.csv,52aecb84afe6fe8d925e0590f4536d26b47b0d9fe83b7ac89e6a53a212c93630,Normal,Side II,nested_selection,base_local_mirror_C0.1_boost4.0
4,2,Train29.csv,046bbf86bd7d417b475d67f342bd81e5308c51ace6f25deb3792380456377df9,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
4,2,Train37.csv,2374fc3d55c1f1ac94e5ae24de32c21d11a7a07473b198251d23140a684d39ff,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
4,2,Train40.csv,37ca912eccf1d55a6c871b5e4a4c15cd6a7ceb5d218b8f0da0844c9f172b267e,Normal,Side I,nested_selection,base_local_mirror_C0.1_boost4.0
4,2,Train52.csv,e7730b69eaaf8aa05ef5474ea90a9741afa6ce31a382d3c2a7b315cc8de6c64d,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
4,2,Train67.csv,7bd877a28d05340c691a477f6e1f67d8b178911dab6cb1cdceee2c8911d2409a,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
4,2,Train72.csv,60aa9192737e02a20c06d7bd9f9531cbab6050ad70b88092fc6b1eafe2991ace,Side II,Side II,nested_selection,base_local_mirror_C0.1_boost4.0
4,2,Train78.csv,1c38253a037fe7a816f6c2822cfabd451f03f036cac06ae3e25136b59a628607,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
4,2,Train81.csv,cb3cfdba3291eb690cad241ed3a31ef613509b2ecc4050cd9bbb2f1a02799fdc,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
4,2,Train83.csv,b6a1f0eedcdfb73de1d8bb13c4234c6cd2166cd38530e1b90786c01b61399f02,Side I,Side I,nested_selection,base_local_mirror_C0.1_boost4.0
4,2,Train84.csv,7f24b766972326b1a17d5bf87170f22fe0ee242cc271af70cc17674c560e5b7d,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
4,2,Train87.csv,01b9fd782b917b2310f56a959d6f9198ceaaa5f5ff8678bcd2fac7f4155033cb,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
4,2,Train92.csv,56ed74637fe7e3542ae6c5d382945376297ccf5f043936bd7c19043b3b8ee3bd,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
4,2,Train94.csv,b81748eea9328000a049205ed499a72fb0e6ba66caeb6b6b00ea25686ade4e0c,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
4,2,Train104.csv,e57910abb8c2ccc14962c54f8c34043a9197a5163c33a75253b8fe89fb243609,Side II,Side II,nested_selection,base_local_mirror_C0.1_boost4.0
4,2,Train109.csv,aaf85f8e166b3c8f33c4b07d06ffc9b71b5a3b85cfa320085e8248efaa90e93a,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
4,2,Train112.csv,fbc29e62fddb9c4358123ea4426e4479483a9641f795265144d3b59229f785e6,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
4,2,Train120.csv,0d4efafa43a5e82b0be22510dce0eecad90c47bf70001b4d726a42ca83da7330,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
4,2,Train121.csv,ad0d98e7586f46bb1ae37b4c9946a85ba5e4b06ebc2dedc1affb5466df126875,Side I,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
4,2,Train132.csv,8313da432dd2bfa9edea7d83100fe5e182ac78482cfe62f3b269845c82e0b76b,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
4,2,Train133.csv,6c957ed053b484225f6a8f5268cc448b53f8f165f22d69be5cdb510abcfaf16d,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
4,2,Train137.csv,46317a84afaa794ca5de9ebf7e0891fa91965bed3a91c9db6823dfd08973d20c,Side I,Side I,nested_selection,base_local_mirror_C0.1_boost4.0
4,2,Train141.csv,03872d3908c687a38a9df16a2706ece5fd0dd1a7bcb7f55a41d7abfc849c59af,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
4,2,Train148.csv,f899836f2aaf46417c3048e0672f7837eb850afed987c11381b76e3b17459a9d,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
4,2,Train151.csv,2d961811de360ad74fe162f5ac907b22acf84d2072e5185c746a97939f47b5ca,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
4,2,Train155.csv,ef64d6568fa601dbd57514925b464def41871b3304923c5c976100de5949cf51,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
4,2,Train157.csv,7799d9e37fce5cab10f08457ae045e803d23284a0533ed206719ee8a48fc8bf3,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
4,2,Train171.csv,5048a55865ad352cd25a427f08d447375ec0f076788ddff010bc85e6ec6fc375,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
4,2,Train173.csv,40ff5106f8117e7f0c443c621ecf8d9bcee5b77cdb7bcd59ce2ae3242263cc50,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
4,2,Train175.csv,9e69c38995735a6a2fe488ca5e7d892e27d98ce916d8e412f9664b729fe0b70b,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
4,2,Train176.csv,19cacaad41c14c219ca842f9d289867e6074d4b881960d16d30abe954e2b9ca3,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
4,2,Train177.csv,7e16a91d8aee430087cc6640b3f76985c2c201cb7054ebb99c9162c88f7896ff,Normal,Side I,nested_selection,base_local_mirror_C0.1_boost4.0
4,2,Train183.csv,af9816c740c5b4a165002407de8e0b3ee391ecbe0ac97afca84d70f859d8865a,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
4,2,Train191.csv,9703c959f19b53b54e0e4972ccdde08375d73e411b1eb842027b5d990feff045,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
4,2,Train192.csv,2f3a7999f5eec417a7b041d5e73213560a22c60b675b7720c017b71467570f0b,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
4,2,Train197.csv,c01bb2f30b1d9e511cb0d8a87e81ef45fa7f10d217b411ba178abaa7e7c7c629,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
4,2,Train199.csv,28bd5414aa666a4408ab0b8bdd1975609bfff29e4e05d61e99165bb213495c6e,Side II,Side II,nested_selection,base_local_mirror_C0.1_boost4.0
4,2,Train201.csv,085e491d2ed2f763d42aad36b720893497de060ace9d9637c4d8ad66ce6063e4,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
4,2,Train203.csv,5ff88ecbdb02c12958af442aaf69f64f132a382199601722fee83b04f3e125ec,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
4,2,Train207.csv,14c18ec4cb256e4c1192fe4e2dcbcb6db191d650e26927677f6577b997c32259,Side II,Side II,nested_selection,base_local_mirror_C0.1_boost4.0
4,2,Train209.csv,d903de91e1b8d4b5e9531fe7ea0b0e2d37edb0d73ed48d768320b0331bb937c2,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
4,2,Train210.csv,8a6277044df3ca20fcd43a12728cabdd8674e279296914c9c15be57b9047479f,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
4,2,Train215.csv,9a6a01553e3ab78784205f394b4c5c71078e86f17c30340455d233fb556a4504,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
4,2,Train218.csv,36948d54ce0982e3bfa7872d214f79cebba79f88955d82d17098009d687509df,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
4,2,Train229.csv,db4f2484be81995fef0b41ac732285060c792cb6418cb172ea42fcc817d49f42,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
4,2,Train247.csv,c3843d2975de99bcf163cf5078be515ef8c853d80a90331264e41d05ac0691e6,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
4,2,Train258.csv,b12a317db1ec1dd808c010ec31fe479241d9d8176eceec367a8674ef80f54e6e,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
4,2,Train266.csv,7c5946b2b40b3ba1498d74e90a433034b6ae7dc939379a8db3af911cdef2f36b,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
4,2,Train270.csv,24a016604bb4b18dc704f42e065258aea84487e03951923c35e3e95180a6ee7d,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost4.0
4,3,Train5.csv,c972814faf036734b2f5f5a64acde63704574c545f73b65878da9cd864b21299,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
4,3,Train7.csv,1981486864d5ac6f9b8990f19ea0b603659321e0672ab3e5d7200f619f3954a4,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
4,3,Train24.csv,0e034518f283cdf8e0d61c11808ee1772e898a6a16edc92236a149be96259fa9,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
4,3,Train30.csv,9261566cae195d8f5956fc9224cf6d22fe8afdb20df636606a1a75e4dd7348d5,Side II,Side II,nested_selection,base_local_mirror_C0.1_boost1.0
4,3,Train31.csv,c4271acb834f5c287c88481e39e4f87dd783ca97702eec74625accfbb34056d6,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
4,3,Train32.csv,fb98d4ca0e7d2213a25ec3016e20e2a723c1549c30fa310ffdae41e67f582777,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
4,3,Train38.csv,7ae3c921f9ac398655f44c68c16ebd930a9b8a2c6eab46fd8671240bdc3f859d,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
4,3,Train41.csv,34a468cfd3f0b140a8823393bdecfbb3b37593a000c97adc4b7fdd5924a30b21,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
4,3,Train47.csv,050a9ebd26e3136695bf380e5184330eb50625ea4040bf998c48bbaf3de7e932,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
4,3,Train49.csv,c8e8ccdc43cb4757336f33d7fab4a644e728b4524b4c0c269b993ddadd0b9435,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
4,3,Train50.csv,4836af024cd28ad9be3c7e536947428f82becc99f953d77489efa1b0fa80126d,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
4,3,Train54.csv,46e4cc4587095b70b94a7ff665decf003fd403c74778c0878ac39da5a0aa0543,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
4,3,Train58.csv,0959208fb90e8df33bb8daaf0530411aa092229717d1b06e4f083f8be320129f,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
4,3,Train63.csv,09045c28ac1fea6d605650a59af4e9235fd04a46e7476fa296734b65655dff85,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
4,3,Train69.csv,f73f817711bbf03c28de36555116a4268d2dc95a35d4340432060ed7b6f30538,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
4,3,Train73.csv,329bae19502d50a3a40248160e9a38d01dc14fa6462be37005158c5ff92adb20,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
4,3,Train97.csv,251777fa4a3fe0322b1754a79cd4b3a2fe91561b23cde88b398903bf9283b272,Normal,Side I,nested_selection,base_local_mirror_C0.1_boost1.0
4,3,Train123.csv,867a877fd38713592885e8043146788983e34042a62c240f6782314ff30a0dd4,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
4,3,Train124.csv,6cfc9f2d68825e9df23ac4e98ffbb7fbdba6032b3aa049c2c588e82a7f0ccfad,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
4,3,Train126.csv,02ffb37da2283cdab63dfb26c4bb9a208f51a0a27a78ce8c57d6aa34412582b5,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
4,3,Train128.csv,00dacca2113708ce941e40272dea9ea6df03af73f9ec25b6f2624c5d7e4c7b41,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
4,3,Train131.csv,48cdf84dd407960af1ec93a2d91716adfa6cd38fa7ab5a9627d9b8d5ff286c62,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
4,3,Train135.csv,38979f6b92869641629d0bf3a6eeb89c05b1d56a794dc9281238cbd05521c42e,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
4,3,Train138.csv,0ebb4fc61edefdd9bbdfcc0ae8f77d9c0f0b57c567a55d3b13ec3d3e94866163,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
4,3,Train139.csv,961ea3d40e81bd9e45301209d979c6ece3a84c97f728eb42c285b92732515102,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
4,3,Train145.csv,0f016c563379ed16171ac94ff251d395d21bc6cf80253e362d036dba1ca6c77b,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
4,3,Train147.csv,2d602e4998ba54f39fbc3778fff3632992a2d7b2fc7b6ba8d1edfa4c4699f4d3,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
4,3,Train159.csv,f70f3138f6e57f7ba6af575e52ff3b36ea7010d86b129d471fbd5e22288d3428,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
4,3,Train172.csv,2816a83b1b4fbd91e27f3e03edf73dfc70eae5aa009960d2656a8f3e26761f9e,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
4,3,Train178.csv,998f5e1c0cb9a975b83d5ddeb5d0cb8ce0acc1ebe0ff4b9e2e816882d3e3eeb1,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
4,3,Train185.csv,48c393ab387ad36719e5cd7aa2ae571fedcf1ebbb157095c71482a29c21ca3b5,Side I,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
4,3,Train186.csv,15014970e1cbf216a7bac971355bf47a78a6d77432fac222b5d2b88523c44170,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
4,3,Train193.csv,e0b332d27ccdca91ee464dc9db369dc80966e248f83ef30e5d234af91c47c2d0,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
4,3,Train196.csv,b8c8c8a98858e2127fe34e48c2897064e3907d6f4caf40aa2bb7657532683527,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
4,3,Train198.csv,e0fb09a51c38c8d6b616a40fc22af48213412a07f72e240f094f65d18bc0bf46,Side II,Side II,nested_selection,base_local_mirror_C0.1_boost1.0
4,3,Train202.csv,c5e8536408fb0eaae0089f582dc1fb689e2b6b506d3f0b19ae0ae3373234e7eb,Side I,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
4,3,Train208.csv,bd86894c5b725c74ff5c017a59369268ac5c9c9e1c2a297f9570c86dcba3f413,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
4,3,Train211.csv,8456534358c92f7062f9f7d05b740baa07623496aa6a1fb632cc797ea1db03f8,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
4,3,Train213.csv,3f49bf4e864f8fb46f9ee86465ce6b514e57b39afb33b8dee5c28d310c725137,Side I,Side I,nested_selection,base_local_mirror_C0.1_boost1.0
4,3,Train222.csv,f1368dd1c034d78feb70e0484804cba1ad86f2fd0606877a6ec37f17c512cf77,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
4,3,Train226.csv,047764576b49baf625e48bece1232bd0f48899562d1c13fc127fe7f1b7053419,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
4,3,Train228.csv,00e7b8d9b1d459fb6ed0531075b5d15efadcca9ea149576a2f256ed29fcd93ce,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
4,3,Train232.csv,bd4c10f8e031ef83e912e21e2e5b89a01e3ba19bd6cd690374fb9d70988c9ca1,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
4,3,Train236.csv,7592e028e25f509345484f8c89c21521929aea51587018483081c693b4a30951,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
4,3,Train238.csv,ca941fd317791f489e519e7845f579d210a232fd0dc409fdef4c2029ec35d93e,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
4,3,Train240.csv,31a1e3050d727f0b98fc416e058b9dc5436d5637f91d918f368400b6ba5c82f1,Side II,Side II,nested_selection,base_local_mirror_C0.1_boost1.0
4,3,Train242.csv,5aa81eed21dd4675560db243b67fc75f115b83f3980faaac15e7f3eb9ad68e66,Normal,Side I,nested_selection,base_local_mirror_C0.1_boost1.0
4,3,Train250.csv,1fb827ff8aefac0e739b03449647a27f455de1404b3e2b787d9b68be0e64a1f2,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
4,3,Train256.csv,31fd585ecf7801710a3998f59ee002b1af1d23851f4529a7a345d143384a335a,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
4,3,Train259.csv,64164ff66119ce43e9ab2c1d7c9dd701faa07c1ee65c719c0f43a57c2d95c8dc,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
4,3,Train263.csv,94b7b90d3a5e8547be9794f7112fcc58eedf1fc930000e19502dc6ddb90ced08,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
4,3,Train265.csv,6c049cadce16bf2482916196bb9b4a4d57cfd974432aab081d360fc2397f3cd8,Side II,Side I,nested_selection,base_local_mirror_C0.1_boost1.0
4,3,Train268.csv,d30bbdeee6e280f43bca408eb3cfb4309d047c6fba17a789d04994783a15a0b9,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
4,3,Train269.csv,35d8cb659198a7dfba0fc83bef8838b3d58e3527ef2c6fc9b1545a9d8577a7a9,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost1.0
4,4,Train12.csv,f56b0d41ddd9160bc2ef505af767876a7ab654d4ed09cc030b9257e3241a5c3b,Side II,Side II,nested_selection,base_local_mirror_C1.0_boost2.0
4,4,Train14.csv,9ed845bfa8aa179ac3ab44d2ae47cde9d3a222d53ed31ccb921726cb17184859,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost2.0
4,4,Train16.csv,305669d08871e156454d6871a219124d910b96683713740c908c85b5ad0885e7,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost2.0
4,4,Train27.csv,28a390fc4f925b6363b06a6654d10d344cebe84d68519c275f68302e05b2b3cd,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost2.0
4,4,Train43.csv,a98127ec274e3f07350eb6c7e5f647e1335bffc170518324af02258337871a7d,Side II,Side I,nested_selection,base_local_mirror_C1.0_boost2.0
4,4,Train44.csv,c6893cc488c1c1ccac7e7645f580288fcc565b0883181d112b0bc03796071f99,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost2.0
4,4,Train46.csv,84f05e63ecfd254c59b755d623f7d7648912dcb9d9f1318c062768c7f2c6f4e5,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost2.0
