repeat,fold,file_id,group_id,truth,prediction,evaluation,candidate,boost,score_side_i
2,2,Train240.csv,31a1e3050d727f0b98fc416e058b9dc5436d5637f91d918f368400b6ba5c82f1,Side II,Normal,baseline,original_C0.01,1.0,0.003923730782039716
2,2,Train243.csv,5528ceb5d0fbbe2191c2e43baab0ea57ecabf0de9a3b3a1402ab0643f91e4c3d,Normal,Normal,baseline,original_C0.01,1.0,0.011118310290180565
2,2,Train256.csv,31fd585ecf7801710a3998f59ee002b1af1d23851f4529a7a345d143384a335a,Normal,Normal,baseline,original_C0.01,1.0,0.0009037730325306244
2,2,Train257.csv,14d46fab6e95f8212a571d22c433b1527e0a8eedcab2ec8d08f31836c3b15fea,Normal,Normal,baseline,original_C0.01,1.0,0.0016049546931184086
2,2,Train268.csv,d30bbdeee6e280f43bca408eb3cfb4309d047c6fba17a789d04994783a15a0b9,Normal,Side I,baseline,original_C0.01,1.0,0.7456388384228682
2,2,Train272.csv,8a434daca56d85f07800e10529dbc3b6e964a4364b966b9312b78a91f7cd9c48,Normal,Normal,baseline,original_C0.01,1.0,0.01388263492062424
2,2,Train14.csv,9ed845bfa8aa179ac3ab44d2ae47cde9d3a222d53ed31ccb921726cb17184859,Normal,Normal,threshold_only,original_C0.01,2.0,0.004555917935185639
2,2,Train15.csv,c12ecca8f0da6bbdf05f7136d340cfa5e4c6cece8703985829f71ee96f100f03,Normal,Normal,threshold_only,original_C0.01,2.0,0.11467819507348359
2,2,Train16.csv,305669d08871e156454d6871a219124d910b96683713740c908c85b5ad0885e7,Normal,Normal,threshold_only,original_C0.01,2.0,0.006637367600385699
2,2,Train17.csv,6247295e084391fa8270f3d86196ec2441e97785a8beec2c407aff95eb3a7349,Normal,Normal,threshold_only,original_C0.01,2.0,0.01234703129778398
2,2,Train34.csv,a0ddae1044e65407de02ed8d27442ae701d897b148a4e2d7cc6541b0e4e2ba35,Normal,Normal,threshold_only,original_C0.01,2.0,0.014739271534493562
2,2,Train45.csv,b28495f09c175a78fa06e64d532b5f68b216d1e3864686c84cf4c3b084c263af,Normal,Normal,threshold_only,original_C0.01,2.0,0.017829750060977815
2,2,Train46.csv,84f05e63ecfd254c59b755d623f7d7648912dcb9d9f1318c062768c7f2c6f4e5,Normal,Normal,threshold_only,original_C0.01,2.0,0.03258995690786385
2,2,Train47.csv,050a9ebd26e3136695bf380e5184330eb50625ea4040bf998c48bbaf3de7e932,Normal,Normal,threshold_only,original_C0.01,2.0,0.004565556794346065
2,2,Train48.csv,736cac36c76b5c44b6be786c340beeadfb4c079aacd3e94ca2bcfc456e32df8d,Normal,Normal,threshold_only,original_C0.01,2.0,0.0031334877751683227
2,2,Train50.csv,4836af024cd28ad9be3c7e536947428f82becc99f953d77489efa1b0fa80126d,Normal,Normal,threshold_only,original_C0.01,2.0,0.01853065737201615
2,2,Train53.csv,b35079035c1971bc1463d02505c2a8fb4037356fbf0295b3fee4c59ecd2bb4d9,Side II,Side II,threshold_only,original_C0.01,2.0,0.005564099020016009
2,2,Train57.csv,ccf117296ae6471d1ad38f8db08ab1dfc6ea7f4a06be969eb0d50fa3311f3f25,Normal,Normal,threshold_only,original_C0.01,2.0,0.003851918456658617
2,2,Train65.csv,33e0282a1e63dec4063e18664d31a820e70683f9510fbfcf606a42def0f70ab2,Normal,Normal,threshold_only,original_C0.01,2.0,0.01775279090349993
2,2,Train66.csv,da51a2bb94a54d5075d6c0098e2a9dd0da265062eee0259b29a55e136036468c,Normal,Normal,threshold_only,original_C0.01,2.0,0.0012242486779062752
2,2,Train72.csv,60aa9192737e02a20c06d7bd9f9531cbab6050ad70b88092fc6b1eafe2991ace,Side II,Side II,threshold_only,original_C0.01,2.0,1.5536333638801645e-06
2,2,Train77.csv,4c249d9535b2b2ff552dffa11050e6602fc88002f68af138808a6abccb735b74,Normal,Normal,threshold_only,original_C0.01,2.0,0.02636942545090007
2,2,Train78.csv,1c38253a037fe7a816f6c2822cfabd451f03f036cac06ae3e25136b59a628607,Normal,Normal,threshold_only,original_C0.01,2.0,0.0008934201403280081
2,2,Train90.csv,d718eedb7be02ec0e1101edc3dced8635c07e65a8c9653466b57a607035358f1,Normal,Normal,threshold_only,original_C0.01,2.0,0.0014670952817951966
2,2,Train92.csv,56ed74637fe7e3542ae6c5d382945376297ccf5f043936bd7c19043b3b8ee3bd,Normal,Normal,threshold_only,original_C0.01,2.0,0.0008684428992190431
2,2,Train98.csv,d8e93e3ed468a6c219845c627477343ff929138f838c523838454a9a14538174,Normal,Normal,threshold_only,original_C0.01,2.0,0.0013845556402486887
2,2,Train102.csv,dbdba22ccd0f5798a048732a8b20daf5995278ed74ecc6f26dac7740f387bec1,Normal,Normal,threshold_only,original_C0.01,2.0,0.023104752950787483
2,2,Train109.csv,aaf85f8e166b3c8f33c4b07d06ffc9b71b5a3b85cfa320085e8248efaa90e93a,Normal,Normal,threshold_only,original_C0.01,2.0,0.15814376890038015
2,2,Train114.csv,4483df9a3cdd839b6ad7e16bed5162f29c5ac8453077df3aa0aa0b71ae3804b1,Normal,Normal,threshold_only,original_C0.01,2.0,0.1390226406696128
2,2,Train118.csv,d5952c1f905e8b3c92d5d3804b782962293dbcbff715b542532737ce287060df,Normal,Normal,threshold_only,original_C0.01,2.0,0.0025793501395011383
2,2,Train122.csv,7e32f9d4b18675b99310cd227ea3de698667594355983f01d1b5a7ed7674dde7,Normal,Normal,threshold_only,original_C0.01,2.0,0.09021707045515742
2,2,Train131.csv,48cdf84dd407960af1ec93a2d91716adfa6cd38fa7ab5a9627d9b8d5ff286c62,Normal,Normal,threshold_only,original_C0.01,2.0,0.001059712356114813
2,2,Train133.csv,6c957ed053b484225f6a8f5268cc448b53f8f165f22d69be5cdb510abcfaf16d,Normal,Normal,threshold_only,original_C0.01,2.0,0.27241728984483055
2,2,Train134.csv,570cbe9f913636a8557c109081a181398693d6018a165c39a775cabc458065c2,Normal,Normal,threshold_only,original_C0.01,2.0,0.020791136641076513
2,2,Train137.csv,46317a84afaa794ca5de9ebf7e0891fa91965bed3a91c9db6823dfd08973d20c,Side I,Side I,threshold_only,original_C0.01,2.0,0.5604115120160157
2,2,Train144.csv,c8ae8bcdba4396e99de0334a4f85df3578e92078d4c749ee3065a5fc261b83a6,Normal,Normal,threshold_only,original_C0.01,2.0,0.016069914483397917
2,2,Train147.csv,2d602e4998ba54f39fbc3778fff3632992a2d7b2fc7b6ba8d1edfa4c4699f4d3,Normal,Normal,threshold_only,original_C0.01,2.0,0.01022609991791735
2,2,Train154.csv,d446ee2caf43f1a6dc5cd79572df79332e5237e93f4f762f47d646a32b3b124a,Normal,Normal,threshold_only,original_C0.01,2.0,0.0684686464624315
2,2,Train166.csv,d51856efd494fd0f579366ef11cb58c8db63910e1aad5a878e630c55dce278c3,Normal,Normal,threshold_only,original_C0.01,2.0,0.011860272635354907
2,2,Train178.csv,998f5e1c0cb9a975b83d5ddeb5d0cb8ce0acc1ebe0ff4b9e2e816882d3e3eeb1,Normal,Normal,threshold_only,original_C0.01,2.0,0.0037631804715686735
2,2,Train180.csv,5ba180893c2f2e5f1fc0d6a81625315a525459e02848b0d4f3ebd1dc8b87f02c,Side I,Side I,threshold_only,original_C0.01,2.0,0.3512110526640778
2,2,Train185.csv,48c393ab387ad36719e5cd7aa2ae571fedcf1ebbb157095c71482a29c21ca3b5,Side I,Normal,threshold_only,original_C0.01,2.0,0.17113442355467193
2,2,Train186.csv,15014970e1cbf216a7bac971355bf47a78a6d77432fac222b5d2b88523c44170,Normal,Normal,threshold_only,original_C0.01,2.0,0.07154031755119304
2,2,Train189.csv,44ed9ddb304dfffcb9f6db872e667a3e6b23768e6916e034276baa4eee0fa914,Normal,Normal,threshold_only,original_C0.01,2.0,0.013967345441533927
2,2,Train192.csv,2f3a7999f5eec417a7b041d5e73213560a22c60b675b7720c017b71467570f0b,Normal,Normal,threshold_only,original_C0.01,2.0,0.0030404000940234288
2,2,Train198.csv,e0fb09a51c38c8d6b616a40fc22af48213412a07f72e240f094f65d18bc0bf46,Side II,Side II,threshold_only,original_C0.01,2.0,0.0007077213415365503
2,2,Train200.csv,3bb12b43a7b00e76dc357e295f0a7521e6396435f83e49d8c75c216b52900fc7,Normal,Normal,threshold_only,original_C0.01,2.0,0.008493654420441333
2,2,Train201.csv,085e491d2ed2f763d42aad36b720893497de060ace9d9637c4d8ad66ce6063e4,Normal,Normal,threshold_only,original_C0.01,2.0,0.029946192688097797
2,2,Train206.csv,f109abdf3ff3086fda2cdfdd09ccef5c3cc02eade58d61095b91b0d7b9d291f3,Normal,Normal,threshold_only,original_C0.01,2.0,0.0004969194489152145
2,2,Train207.csv,14c18ec4cb256e4c1192fe4e2dcbcb6db191d650e26927677f6577b997c32259,Side II,Side II,threshold_only,original_C0.01,2.0,0.031135887465909593
2,2,Train221.csv,a6504935fcb004fef6e7d94e0e53539505438e42446ec382e68d4d946350c022,Normal,Normal,threshold_only,original_C0.01,2.0,0.010165963633710386
2,2,Train227.csv,c1ebc704f331a50aabb9c12c79935bf8bfb853ac7b4f87315f10183642aecb91,Normal,Normal,threshold_only,original_C0.01,2.0,0.012319566567927973
2,2,Train229.csv,db4f2484be81995fef0b41ac732285060c792cb6418cb172ea42fcc817d49f42,Normal,Normal,threshold_only,original_C0.01,2.0,0.0016243820771800117
2,2,Train230.csv,eea8074daeb608e35e9a323bb9e1831778046aa5a4ad76072cfc76ee994ca62a,Normal,Normal,threshold_only,original_C0.01,2.0,0.04541240870203141
2,2,Train231.csv,44be1c3c8b46a9002abaa36582c72611ffe619bb8e85b96afc5ac97f44f6cb16,Normal,Normal,threshold_only,original_C0.01,2.0,0.00666183457611314
2,2,Train240.csv,31a1e3050d727f0b98fc416e058b9dc5436d5637f91d918f368400b6ba5c82f1,Side II,Normal,threshold_only,original_C0.01,2.0,0.003923730782039716
2,2,Train243.csv,5528ceb5d0fbbe2191c2e43baab0ea57ecabf0de9a3b3a1402ab0643f91e4c3d,Normal,Normal,threshold_only,original_C0.01,2.0,0.011118310290180565
2,2,Train256.csv,31fd585ecf7801710a3998f59ee002b1af1d23851f4529a7a345d143384a335a,Normal,Normal,threshold_only,original_C0.01,2.0,0.0009037730325306244
2,2,Train257.csv,14d46fab6e95f8212a571d22c433b1527e0a8eedcab2ec8d08f31836c3b15fea,Normal,Normal,threshold_only,original_C0.01,2.0,0.0016049546931184086
2,2,Train268.csv,d30bbdeee6e280f43bca408eb3cfb4309d047c6fba17a789d04994783a15a0b9,Normal,Side I,threshold_only,original_C0.01,2.0,0.7456388384228682
2,2,Train272.csv,8a434daca56d85f07800e10529dbc3b6e964a4364b966b9312b78a91f7cd9c48,Normal,Normal,threshold_only,original_C0.01,2.0,0.01388263492062424
2,2,Train14.csv,9ed845bfa8aa179ac3ab44d2ae47cde9d3a222d53ed31ccb921726cb17184859,Normal,Normal,select_side_i_guarded,original_C0.01,2.0,0.004555917935185639
2,2,Train15.csv,c12ecca8f0da6bbdf05f7136d340cfa5e4c6cece8703985829f71ee96f100f03,Normal,Normal,select_side_i_guarded,original_C0.01,2.0,0.11467819507348359
2,2,Train16.csv,305669d08871e156454d6871a219124d910b96683713740c908c85b5ad0885e7,Normal,Normal,select_side_i_guarded,original_C0.01,2.0,0.006637367600385699
2,2,Train17.csv,6247295e084391fa8270f3d86196ec2441e97785a8beec2c407aff95eb3a7349,Normal,Normal,select_side_i_guarded,original_C0.01,2.0,0.01234703129778398
2,2,Train34.csv,a0ddae1044e65407de02ed8d27442ae701d897b148a4e2d7cc6541b0e4e2ba35,Normal,Normal,select_side_i_guarded,original_C0.01,2.0,0.014739271534493562
2,2,Train45.csv,b28495f09c175a78fa06e64d532b5f68b216d1e3864686c84cf4c3b084c263af,Normal,Normal,select_side_i_guarded,original_C0.01,2.0,0.017829750060977815
2,2,Train46.csv,84f05e63ecfd254c59b755d623f7d7648912dcb9d9f1318c062768c7f2c6f4e5,Normal,Normal,select_side_i_guarded,original_C0.01,2.0,0.03258995690786385
2,2,Train47.csv,050a9ebd26e3136695bf380e5184330eb50625ea4040bf998c48bbaf3de7e932,Normal,Normal,select_side_i_guarded,original_C0.01,2.0,0.004565556794346065
2,2,Train48.csv,736cac36c76b5c44b6be786c340beeadfb4c079aacd3e94ca2bcfc456e32df8d,Normal,Normal,select_side_i_guarded,original_C0.01,2.0,0.0031334877751683227
2,2,Train50.csv,4836af024cd28ad9be3c7e536947428f82becc99f953d77489efa1b0fa80126d,Normal,Normal,select_side_i_guarded,original_C0.01,2.0,0.01853065737201615
2,2,Train53.csv,b35079035c1971bc1463d02505c2a8fb4037356fbf0295b3fee4c59ecd2bb4d9,Side II,Side II,select_side_i_guarded,original_C0.01,2.0,0.005564099020016009
2,2,Train57.csv,ccf117296ae6471d1ad38f8db08ab1dfc6ea7f4a06be969eb0d50fa3311f3f25,Normal,Normal,select_side_i_guarded,original_C0.01,2.0,0.003851918456658617
2,2,Train65.csv,33e0282a1e63dec4063e18664d31a820e70683f9510fbfcf606a42def0f70ab2,Normal,Normal,select_side_i_guarded,original_C0.01,2.0,0.01775279090349993
2,2,Train66.csv,da51a2bb94a54d5075d6c0098e2a9dd0da265062eee0259b29a55e136036468c,Normal,Normal,select_side_i_guarded,original_C0.01,2.0,0.0012242486779062752
2,2,Train72.csv,60aa9192737e02a20c06d7bd9f9531cbab6050ad70b88092fc6b1eafe2991ace,Side II,Side II,select_side_i_guarded,original_C0.01,2.0,1.5536333638801645e-06
2,2,Train77.csv,4c249d9535b2b2ff552dffa11050e6602fc88002f68af138808a6abccb735b74,Normal,Normal,select_side_i_guarded,original_C0.01,2.0,0.02636942545090007
2,2,Train78.csv,1c38253a037fe7a816f6c2822cfabd451f03f036cac06ae3e25136b59a628607,Normal,Normal,select_side_i_guarded,original_C0.01,2.0,0.0008934201403280081
2,2,Train90.csv,d718eedb7be02ec0e1101edc3dced8635c07e65a8c9653466b57a607035358f1,Normal,Normal,select_side_i_guarded,original_C0.01,2.0,0.0014670952817951966
2,2,Train92.csv,56ed74637fe7e3542ae6c5d382945376297ccf5f043936bd7c19043b3b8ee3bd,Normal,Normal,select_side_i_guarded,original_C0.01,2.0,0.0008684428992190431
2,2,Train98.csv,d8e93e3ed468a6c219845c627477343ff929138f838c523838454a9a14538174,Normal,Normal,select_side_i_guarded,original_C0.01,2.0,0.0013845556402486887
2,2,Train102.csv,dbdba22ccd0f5798a048732a8b20daf5995278ed74ecc6f26dac7740f387bec1,Normal,Normal,select_side_i_guarded,original_C0.01,2.0,0.023104752950787483
2,2,Train109.csv,aaf85f8e166b3c8f33c4b07d06ffc9b71b5a3b85cfa320085e8248efaa90e93a,Normal,Normal,select_side_i_guarded,original_C0.01,2.0,0.15814376890038015
2,2,Train114.csv,4483df9a3cdd839b6ad7e16bed5162f29c5ac8453077df3aa0aa0b71ae3804b1,Normal,Normal,select_side_i_guarded,original_C0.01,2.0,0.1390226406696128
2,2,Train118.csv,d5952c1f905e8b3c92d5d3804b782962293dbcbff715b542532737ce287060df,Normal,Normal,select_side_i_guarded,original_C0.01,2.0,0.0025793501395011383
2,2,Train122.csv,7e32f9d4b18675b99310cd227ea3de698667594355983f01d1b5a7ed7674dde7,Normal,Normal,select_side_i_guarded,original_C0.01,2.0,0.09021707045515742
2,2,Train131.csv,48cdf84dd407960af1ec93a2d91716adfa6cd38fa7ab5a9627d9b8d5ff286c62,Normal,Normal,select_side_i_guarded,original_C0.01,2.0,0.001059712356114813
2,2,Train133.csv,6c957ed053b484225f6a8f5268cc448b53f8f165f22d69be5cdb510abcfaf16d,Normal,Normal,select_side_i_guarded,original_C0.01,2.0,0.27241728984483055
2,2,Train134.csv,570cbe9f913636a8557c109081a181398693d6018a165c39a775cabc458065c2,Normal,Normal,select_side_i_guarded,original_C0.01,2.0,0.020791136641076513
2,2,Train137.csv,46317a84afaa794ca5de9ebf7e0891fa91965bed3a91c9db6823dfd08973d20c,Side I,Side I,select_side_i_guarded,original_C0.01,2.0,0.5604115120160157
2,2,Train144.csv,c8ae8bcdba4396e99de0334a4f85df3578e92078d4c749ee3065a5fc261b83a6,Normal,Normal,select_side_i_guarded,original_C0.01,2.0,0.016069914483397917
2,2,Train147.csv,2d602e4998ba54f39fbc3778fff3632992a2d7b2fc7b6ba8d1edfa4c4699f4d3,Normal,Normal,select_side_i_guarded,original_C0.01,2.0,0.01022609991791735
2,2,Train154.csv,d446ee2caf43f1a6dc5cd79572df79332e5237e93f4f762f47d646a32b3b124a,Normal,Normal,select_side_i_guarded,original_C0.01,2.0,0.0684686464624315
2,2,Train166.csv,d51856efd494fd0f579366ef11cb58c8db63910e1aad5a878e630c55dce278c3,Normal,Normal,select_side_i_guarded,original_C0.01,2.0,0.011860272635354907
2,2,Train178.csv,998f5e1c0cb9a975b83d5ddeb5d0cb8ce0acc1ebe0ff4b9e2e816882d3e3eeb1,Normal,Normal,select_side_i_guarded,original_C0.01,2.0,0.0037631804715686735
2,2,Train180.csv,5ba180893c2f2e5f1fc0d6a81625315a525459e02848b0d4f3ebd1dc8b87f02c,Side I,Side I,select_side_i_guarded,original_C0.01,2.0,0.3512110526640778
2,2,Train185.csv,48c393ab387ad36719e5cd7aa2ae571fedcf1ebbb157095c71482a29c21ca3b5,Side I,Normal,select_side_i_guarded,original_C0.01,2.0,0.17113442355467193
2,2,Train186.csv,15014970e1cbf216a7bac971355bf47a78a6d77432fac222b5d2b88523c44170,Normal,Normal,select_side_i_guarded,original_C0.01,2.0,0.07154031755119304
2,2,Train189.csv,44ed9ddb304dfffcb9f6db872e667a3e6b23768e6916e034276baa4eee0fa914,Normal,Normal,select_side_i_guarded,original_C0.01,2.0,0.013967345441533927
2,2,Train192.csv,2f3a7999f5eec417a7b041d5e73213560a22c60b675b7720c017b71467570f0b,Normal,Normal,select_side_i_guarded,original_C0.01,2.0,0.0030404000940234288
2,2,Train198.csv,e0fb09a51c38c8d6b616a40fc22af48213412a07f72e240f094f65d18bc0bf46,Side II,Side II,select_side_i_guarded,original_C0.01,2.0,0.0007077213415365503
2,2,Train200.csv,3bb12b43a7b00e76dc357e295f0a7521e6396435f83e49d8c75c216b52900fc7,Normal,Normal,select_side_i_guarded,original_C0.01,2.0,0.008493654420441333
2,2,Train201.csv,085e491d2ed2f763d42aad36b720893497de060ace9d9637c4d8ad66ce6063e4,Normal,Normal,select_side_i_guarded,original_C0.01,2.0,0.029946192688097797
2,2,Train206.csv,f109abdf3ff3086fda2cdfdd09ccef5c3cc02eade58d61095b91b0d7b9d291f3,Normal,Normal,select_side_i_guarded,original_C0.01,2.0,0.0004969194489152145
2,2,Train207.csv,14c18ec4cb256e4c1192fe4e2dcbcb6db191d650e26927677f6577b997c32259,Side II,Side II,select_side_i_guarded,original_C0.01,2.0,0.031135887465909593
2,2,Train221.csv,a6504935fcb004fef6e7d94e0e53539505438e42446ec382e68d4d946350c022,Normal,Normal,select_side_i_guarded,original_C0.01,2.0,0.010165963633710386
2,2,Train227.csv,c1ebc704f331a50aabb9c12c79935bf8bfb853ac7b4f87315f10183642aecb91,Normal,Normal,select_side_i_guarded,original_C0.01,2.0,0.012319566567927973
2,2,Train229.csv,db4f2484be81995fef0b41ac732285060c792cb6418cb172ea42fcc817d49f42,Normal,Normal,select_side_i_guarded,original_C0.01,2.0,0.0016243820771800117
2,2,Train230.csv,eea8074daeb608e35e9a323bb9e1831778046aa5a4ad76072cfc76ee994ca62a,Normal,Normal,select_side_i_guarded,original_C0.01,2.0,0.04541240870203141
2,2,Train231.csv,44be1c3c8b46a9002abaa36582c72611ffe619bb8e85b96afc5ac97f44f6cb16,Normal,Normal,select_side_i_guarded,original_C0.01,2.0,0.00666183457611314
2,2,Train240.csv,31a1e3050d727f0b98fc416e058b9dc5436d5637f91d918f368400b6ba5c82f1,Side II,Normal,select_side_i_guarded,original_C0.01,2.0,0.003923730782039716
2,2,Train243.csv,5528ceb5d0fbbe2191c2e43baab0ea57ecabf0de9a3b3a1402ab0643f91e4c3d,Normal,Normal,select_side_i_guarded,original_C0.01,2.0,0.011118310290180565
2,2,Train256.csv,31fd585ecf7801710a3998f59ee002b1af1d23851f4529a7a345d143384a335a,Normal,Normal,select_side_i_guarded,original_C0.01,2.0,0.0009037730325306244
2,2,Train257.csv,14d46fab6e95f8212a571d22c433b1527e0a8eedcab2ec8d08f31836c3b15fea,Normal,Normal,select_side_i_guarded,original_C0.01,2.0,0.0016049546931184086
2,2,Train268.csv,d30bbdeee6e280f43bca408eb3cfb4309d047c6fba17a789d04994783a15a0b9,Normal,Side I,select_side_i_guarded,original_C0.01,2.0,0.7456388384228682
2,2,Train272.csv,8a434daca56d85f07800e10529dbc3b6e964a4364b966b9312b78a91f7cd9c48,Normal,Normal,select_side_i_guarded,original_C0.01,2.0,0.01388263492062424
2,2,Train14.csv,9ed845bfa8aa179ac3ab44d2ae47cde9d3a222d53ed31ccb921726cb17184859,Normal,Normal,fixed_original_C0.1,original_C0.1,1.0,9.625094657735215e-05
2,2,Train15.csv,c12ecca8f0da6bbdf05f7136d340cfa5e4c6cece8703985829f71ee96f100f03,Normal,Normal,fixed_original_C0.1,original_C0.1,1.0,0.05390232715457587
2,2,Train16.csv,305669d08871e156454d6871a219124d910b96683713740c908c85b5ad0885e7,Normal,Normal,fixed_original_C0.1,original_C0.1,1.0,0.0004500847482716613
2,2,Train17.csv,6247295e084391fa8270f3d86196ec2441e97785a8beec2c407aff95eb3a7349,Normal,Normal,fixed_original_C0.1,original_C0.1,1.0,0.0009936112364659895
2,2,Train34.csv,a0ddae1044e65407de02ed8d27442ae701d897b148a4e2d7cc6541b0e4e2ba35,Normal,Normal,fixed_original_C0.1,original_C0.1,1.0,0.000893999709219729
2,2,Train45.csv,b28495f09c175a78fa06e64d532b5f68b216d1e3864686c84cf4c3b084c263af,Normal,Normal,fixed_original_C0.1,original_C0.1,1.0,0.0017777480524045223
2,2,Train46.csv,84f05e63ecfd254c59b755d623f7d7648912dcb9d9f1318c062768c7f2c6f4e5,Normal,Normal,fixed_original_C0.1,original_C0.1,1.0,0.0029715793710716424
2,2,Train47.csv,050a9ebd26e3136695bf380e5184330eb50625ea4040bf998c48bbaf3de7e932,Normal,Normal,fixed_original_C0.1,original_C0.1,1.0,9.167243482982133e-05
2,2,Train48.csv,736cac36c76b5c44b6be786c340beeadfb4c079aacd3e94ca2bcfc456e32df8d,Normal,Normal,fixed_original_C0.1,original_C0.1,1.0,0.00027842206752866876
2,2,Train50.csv,4836af024cd28ad9be3c7e536947428f82becc99f953d77489efa1b0fa80126d,Normal,Normal,fixed_original_C0.1,original_C0.1,1.0,0.0018256323713300023
2,2,Train53.csv,b35079035c1971bc1463d02505c2a8fb4037356fbf0295b3fee4c59ecd2bb4d9,Side II,Side II,fixed_original_C0.1,original_C0.1,1.0,0.0003717791613652694
2,2,Train57.csv,ccf117296ae6471d1ad38f8db08ab1dfc6ea7f4a06be969eb0d50fa3311f3f25,Normal,Normal,fixed_original_C0.1,original_C0.1,1.0,0.000178920342676982
2,2,Train65.csv,33e0282a1e63dec4063e18664d31a820e70683f9510fbfcf606a42def0f70ab2,Normal,Normal,fixed_original_C0.1,original_C0.1,1.0,0.0008893442367461894
2,2,Train66.csv,da51a2bb94a54d5075d6c0098e2a9dd0da265062eee0259b29a55e136036468c,Normal,Normal,fixed_original_C0.1,original_C0.1,1.0,3.734513731498378e-05
2,2,Train72.csv,60aa9192737e02a20c06d7bd9f9531cbab6050ad70b88092fc6b1eafe2991ace,Side II,Side II,fixed_original_C0.1,original_C0.1,1.0,1.6425090364818222e-09
2,2,Train77.csv,4c249d9535b2b2ff552dffa11050e6602fc88002f68af138808a6abccb735b74,Normal,Normal,fixed_original_C0.1,original_C0.1,1.0,0.0028809182915621023
2,2,Train78.csv,1c38253a037fe7a816f6c2822cfabd451f03f036cac06ae3e25136b59a628607,Normal,Normal,fixed_original_C0.1,original_C0.1,1.0,1.9270200710514395e-05
2,2,Train90.csv,d718eedb7be02ec0e1101edc3dced8635c07e65a8c9653466b57a607035358f1,Normal,Normal,fixed_original_C0.1,original_C0.1,1.0,4.266832338088624e-05
2,2,Train92.csv,56ed74637fe7e3542ae6c5d382945376297ccf5f043936bd7c19043b3b8ee3bd,Normal,Normal,fixed_original_C0.1,original_C0.1,1.0,1.2695659611610508e-05
2,2,Train98.csv,d8e93e3ed468a6c219845c627477343ff929138f838c523838454a9a14538174,Normal,Normal,fixed_original_C0.1,original_C0.1,1.0,4.279716406944151e-05
2,2,Train102.csv,dbdba22ccd0f5798a048732a8b20daf5995278ed74ecc6f26dac7740f387bec1,Normal,Normal,fixed_original_C0.1,original_C0.1,1.0,0.0011343889259589992
2,2,Train109.csv,aaf85f8e166b3c8f33c4b07d06ffc9b71b5a3b85cfa320085e8248efaa90e93a,Normal,Normal,fixed_original_C0.1,original_C0.1,1.0,0.057496432863417705
2,2,Train114.csv,4483df9a3cdd839b6ad7e16bed5162f29c5ac8453077df3aa0aa0b71ae3804b1,Normal,Normal,fixed_original_C0.1,original_C0.1,1.0,0.01905321656983417
2,2,Train118.csv,d5952c1f905e8b3c92d5d3804b782962293dbcbff715b542532737ce287060df,Normal,Normal,fixed_original_C0.1,original_C0.1,1.0,7.761462356918215e-05
2,2,Train122.csv,7e32f9d4b18675b99310cd227ea3de698667594355983f01d1b5a7ed7674dde7,Normal,Normal,fixed_original_C0.1,original_C0.1,1.0,0.023710274417338473
2,2,Train131.csv,48cdf84dd407960af1ec93a2d91716adfa6cd38fa7ab5a9627d9b8d5ff286c62,Normal,Normal,fixed_original_C0.1,original_C0.1,1.0,1.0600302860386213e-05
2,2,Train133.csv,6c957ed053b484225f6a8f5268cc448b53f8f165f22d69be5cdb510abcfaf16d,Normal,Normal,fixed_original_C0.1,original_C0.1,1.0,0.16956019622120824
2,2,Train134.csv,570cbe9f913636a8557c109081a181398693d6018a165c39a775cabc458065c2,Normal,Normal,fixed_original_C0.1,original_C0.1,1.0,0.0006071606825299953
2,2,Train137.csv,46317a84afaa794ca5de9ebf7e0891fa91965bed3a91c9db6823dfd08973d20c,Side I,Side I,fixed_original_C0.1,original_C0.1,1.0,0.6140039675967983
2,2,Train144.csv,c8ae8bcdba4396e99de0334a4f85df3578e92078d4c749ee3065a5fc261b83a6,Normal,Normal,fixed_original_C0.1,original_C0.1,1.0,0.0005224490517982249
2,2,Train147.csv,2d602e4998ba54f39fbc3778fff3632992a2d7b2fc7b6ba8d1edfa4c4699f4d3,Normal,Normal,fixed_original_C0.1,original_C0.1,1.0,0.00044263317259468166
2,2,Train154.csv,d446ee2caf43f1a6dc5cd79572df79332e5237e93f4f762f47d646a32b3b124a,Normal,Normal,fixed_original_C0.1,original_C0.1,1.0,0.003171248755678097
2,2,Train166.csv,d51856efd494fd0f579366ef11cb58c8db63910e1aad5a878e630c55dce278c3,Normal,Normal,fixed_original_C0.1,original_C0.1,1.0,0.0004387310291441101
2,2,Train178.csv,998f5e1c0cb9a975b83d5ddeb5d0cb8ce0acc1ebe0ff4b9e2e816882d3e3eeb1,Normal,Normal,fixed_original_C0.1,original_C0.1,1.0,0.00027279294141269216
2,2,Train180.csv,5ba180893c2f2e5f1fc0d6a81625315a525459e02848b0d4f3ebd1dc8b87f02c,Side I,Normal,fixed_original_C0.1,original_C0.1,1.0,0.3541159359594182
2,2,Train185.csv,48c393ab387ad36719e5cd7aa2ae571fedcf1ebbb157095c71482a29c21ca3b5,Side I,Normal,fixed_original_C0.1,original_C0.1,1.0,0.04092430416257419
2,2,Train186.csv,15014970e1cbf216a7bac971355bf47a78a6d77432fac222b5d2b88523c44170,Normal,Normal,fixed_original_C0.1,original_C0.1,1.0,0.02256512113309705
