repeat,fold,file_id,group_id,truth,prediction,evaluation,candidate,boost,score_side_i
2,4,Train251.csv,c6535dd8b8572d1465316467f5326483afd0a3ed91ebbc178ba87a2915432c5e,Normal,Side I,fixed_log_C10.0,log_C10.0,1.0,0.9538826448697284
2,4,Train259.csv,64164ff66119ce43e9ab2c1d7c9dd701faa07c1ee65c719c0f43a57c2d95c8dc,Normal,Normal,fixed_log_C10.0,log_C10.0,1.0,2.9594811819470253e-09
2,4,Train264.csv,a9efe5e84770dbcc5f7ccb3bd259b586374fa340b347d6f24e1184306aada9c5,Normal,Normal,fixed_log_C10.0,log_C10.0,1.0,4.0778832622837775e-07
2,4,Train266.csv,7c5946b2b40b3ba1498d74e90a433034b6ae7dc939379a8db3af911cdef2f36b,Normal,Normal,fixed_log_C10.0,log_C10.0,1.0,2.9795791197412706e-07
2,4,Train2.csv,29493c7f6bc539b6c76b390bb63bc39c9d37954e3e3415d82433300e0bcd397a,Side II,Side I,fixed_mirror_C0.01,mirror_C0.01,1.0,0.9719330762346807
2,4,Train4.csv,05a6131cba737c749080c7d79769df351ba38b37c4c2c46d1cd753ce2ba4f770,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.009026808819312707
2,4,Train7.csv,1981486864d5ac6f9b8990f19ea0b603659321e0672ab3e5d7200f619f3954a4,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.07983423748369083
2,4,Train13.csv,64802976d82b00ac878d747bea26418527068b8994c57e7488477212468463d5,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,7.965730389812205e-05
2,4,Train28.csv,52aecb84afe6fe8d925e0590f4536d26b47b0d9fe83b7ac89e6a53a212c93630,Normal,Side II,fixed_mirror_C0.01,mirror_C0.01,1.0,0.0017598164510339816
2,4,Train33.csv,4e4790d25d180d60e9da010d9cac4293f34c1eab77b64fcb5bd611463553688b,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.008507410656826645
2,4,Train42.csv,f83065646afc456d85a3cf295e40e4a7898e6b252a918ef9c28ef8657fcc7f72,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.13952542834631704
2,4,Train49.csv,c8e8ccdc43cb4757336f33d7fab4a644e728b4524b4c0c269b993ddadd0b9435,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.0015903737088304025
2,4,Train52.csv,e7730b69eaaf8aa05ef5474ea90a9741afa6ce31a382d3c2a7b315cc8de6c64d,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.009235375780360325
2,4,Train54.csv,46e4cc4587095b70b94a7ff665decf003fd403c74778c0878ac39da5a0aa0543,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.006719079703919028
2,4,Train58.csv,0959208fb90e8df33bb8daaf0530411aa092229717d1b06e4f083f8be320129f,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.12029647475818142
2,4,Train61.csv,9e33f868e520b4a1885c24e1587d2115ec1fc233ecd257e6d005a905cdfc05fe,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.006593086761358767
2,4,Train62.csv,81524bdf332d008c74166e211fd69019d42d63b2ae6d7d2a26aabfd2bae41ef4,Side I,Side I,fixed_mirror_C0.01,mirror_C0.01,1.0,0.7231382900026154
2,4,Train63.csv,09045c28ac1fea6d605650a59af4e9235fd04a46e7476fa296734b65655dff85,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.09028177349323098
2,4,Train68.csv,26fcd4fa894d4b2f239e4ec86a46de83b175191d2d5a08fb454ab6d3883a2707,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.03144385799064804
2,4,Train80.csv,2d87217ac21872bc738dd86c05ea0ca56d67d0c2f98bd14d1a0ac7f835bdac03,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.01682537334748296
2,4,Train81.csv,cb3cfdba3291eb690cad241ed3a31ef613509b2ecc4050cd9bbb2f1a02799fdc,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.0019101435252601513
2,4,Train83.csv,b6a1f0eedcdfb73de1d8bb13c4234c6cd2166cd38530e1b90786c01b61399f02,Side I,Side I,fixed_mirror_C0.01,mirror_C0.01,1.0,0.9100109095772744
2,4,Train84.csv,7f24b766972326b1a17d5bf87170f22fe0ee242cc271af70cc17674c560e5b7d,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.07528561665226322
2,4,Train104.csv,e57910abb8c2ccc14962c54f8c34043a9197a5163c33a75253b8fe89fb243609,Side II,Side II,fixed_mirror_C0.01,mirror_C0.01,1.0,0.005271117198054011
2,4,Train112.csv,fbc29e62fddb9c4358123ea4426e4479483a9641f795265144d3b59229f785e6,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.0009314328424936304
2,4,Train113.csv,bdc25e5df7b9243163d768ba84ca142eebe6a99530276510110dd962b1ba7220,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.02906517355321058
2,4,Train117.csv,98206c70b50e91b6b79c165f13059c94eb095e6a724ccf6951dfa04b04b022f9,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.0029947466732083566
2,4,Train129.csv,62d403f6ad9e022e7acba2d506c4303ac87fb79565c0862d18f1e5ed3a48050f,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.26320407907211263
2,4,Train141.csv,03872d3908c687a38a9df16a2706ece5fd0dd1a7bcb7f55a41d7abfc849c59af,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.3970623223011906
2,4,Train146.csv,7abd5a9dd7ebad66085dc608966772b77a1862fa57017cd841cc1d0ae3a5e8cc,Normal,Side I,fixed_mirror_C0.01,mirror_C0.01,1.0,0.4711846933880154
2,4,Train152.csv,6bea2b94bdc21f39998ebf7c535826127a9a1c706b6c9c3f0c8b05f30b74db41,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.15392857298664814
2,4,Train155.csv,ef64d6568fa601dbd57514925b464def41871b3304923c5c976100de5949cf51,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.0018685791113365578
2,4,Train156.csv,bc2b6cae2b66fce7fd54ab4b5d3445b9586645d86dd2766ecd1cd5a3ab8a0626,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.0030620491840638937
2,4,Train157.csv,7799d9e37fce5cab10f08457ae045e803d23284a0533ed206719ee8a48fc8bf3,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.00022522562248697444
2,4,Train159.csv,f70f3138f6e57f7ba6af575e52ff3b36ea7010d86b129d471fbd5e22288d3428,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.0673558440023941
2,4,Train161.csv,ca9ace64d47e9e2a6c04769150c5a9f8ac2b22ddbb0e60df0f490a84435339a8,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.0008190308117005678
2,4,Train164.csv,5dcd45dee5bc759b695b587e0b3e5f1ef622757897ca929c72141d736bb39bbe,Side II,Side II,fixed_mirror_C0.01,mirror_C0.01,1.0,0.051311054585044195
2,4,Train165.csv,0ad5eea9356690c784e932846b0422ec494c5733653f7be4c2774dcca0b0fa1e,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.000942513748769281
2,4,Train174.csv,4f76fd1cc01a391b8fa2718d3b0ce496a2fb18c9ad1207c692ae8b668b6d8f98,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.2719083088825833
2,4,Train183.csv,af9816c740c5b4a165002407de8e0b3ee391ecbe0ac97afca84d70f859d8865a,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.036726886332356774
2,4,Train187.csv,0ad5eea9356690c784e932846b0422ec494c5733653f7be4c2774dcca0b0fa1e,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.000942513748769281
2,4,Train195.csv,6ef86c270c9dab95fcb15412a7658ecc22b1dba3cf94c445110282746249250e,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.22583750035089384
2,4,Train202.csv,c5e8536408fb0eaae0089f582dc1fb689e2b6b506d3f0b19ae0ae3373234e7eb,Side I,Side I,fixed_mirror_C0.01,mirror_C0.01,1.0,0.7284676474755734
2,4,Train204.csv,b1e07c97b252c2bd1957d5db7281034698bf2249051884b53000d5bbc9306d72,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.10578046300733866
2,4,Train210.csv,8a6277044df3ca20fcd43a12728cabdd8674e279296914c9c15be57b9047479f,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.07022310754697488
2,4,Train212.csv,aadd895f698134bec0e88e5a845b0402a3ac57d713edcad782f407c3f9686938,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.10580611631125716
2,4,Train214.csv,99ad04a6edb745d3b8d79bbe7f6eb246545820927e288e0bc488b44dcb4a3005,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.008657671925234619
2,4,Train224.csv,be6e63e7782a0d28b8fcfcc3d1f9b3aab692bce4eeb7bbbecb03999c38a673c9,Normal,Side I,fixed_mirror_C0.01,mirror_C0.01,1.0,0.4714802905193891
2,4,Train226.csv,047764576b49baf625e48bece1232bd0f48899562d1c13fc127fe7f1b7053419,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.19852499533684992
2,4,Train232.csv,bd4c10f8e031ef83e912e21e2e5b89a01e3ba19bd6cd690374fb9d70988c9ca1,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.003938293652063567
2,4,Train238.csv,ca941fd317791f489e519e7845f579d210a232fd0dc409fdef4c2029ec35d93e,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.0041151119597266075
2,4,Train241.csv,de37dfc8f2a3af0653962bccdfb6d73a2919c61a7a7ce20493ee4072b67dbcdd,Normal,Side I,fixed_mirror_C0.01,mirror_C0.01,1.0,0.4948141339372767
2,4,Train246.csv,3e2946157cab848edf49fd8b914ac772d264eadf2fc5ade953ea20bbfeecc370,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.0744945544437349
2,4,Train248.csv,1dc50dd7afb7c7d4569b1ba53f21de56950d18797d1988eedab5a70c6e02cc01,Side II,Side II,fixed_mirror_C0.01,mirror_C0.01,1.0,0.03342381274028533
2,4,Train251.csv,c6535dd8b8572d1465316467f5326483afd0a3ed91ebbc178ba87a2915432c5e,Normal,Side I,fixed_mirror_C0.01,mirror_C0.01,1.0,0.544191454769226
2,4,Train259.csv,64164ff66119ce43e9ab2c1d7c9dd701faa07c1ee65c719c0f43a57c2d95c8dc,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.00037098941212250616
2,4,Train264.csv,a9efe5e84770dbcc5f7ccb3bd259b586374fa340b347d6f24e1184306aada9c5,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.006753866845134011
2,4,Train266.csv,7c5946b2b40b3ba1498d74e90a433034b6ae7dc939379a8db3af911cdef2f36b,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.01050067829284055
2,4,Train2.csv,29493c7f6bc539b6c76b390bb63bc39c9d37954e3e3415d82433300e0bcd397a,Side II,Side I,fixed_mirror_C0.1,mirror_C0.1,1.0,0.9948395972347956
2,4,Train4.csv,05a6131cba737c749080c7d79769df351ba38b37c4c2c46d1cd753ce2ba4f770,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,0.00019140191780302141
2,4,Train7.csv,1981486864d5ac6f9b8990f19ea0b603659321e0672ab3e5d7200f619f3954a4,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,0.018367503079733293
2,4,Train13.csv,64802976d82b00ac878d747bea26418527068b8994c57e7488477212468463d5,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,6.989740055262707e-08
2,4,Train28.csv,52aecb84afe6fe8d925e0590f4536d26b47b0d9fe83b7ac89e6a53a212c93630,Normal,Side II,fixed_mirror_C0.1,mirror_C0.1,1.0,1.965326998321165e-05
2,4,Train33.csv,4e4790d25d180d60e9da010d9cac4293f34c1eab77b64fcb5bd611463553688b,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,0.00040003533631517447
2,4,Train42.csv,f83065646afc456d85a3cf295e40e4a7898e6b252a918ef9c28ef8657fcc7f72,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,0.01786457566695908
2,4,Train49.csv,c8e8ccdc43cb4757336f33d7fab4a644e728b4524b4c0c269b993ddadd0b9435,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,1.452707068503557e-05
2,4,Train52.csv,e7730b69eaaf8aa05ef5474ea90a9741afa6ce31a382d3c2a7b315cc8de6c64d,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,0.00027325386950798096
2,4,Train54.csv,46e4cc4587095b70b94a7ff665decf003fd403c74778c0878ac39da5a0aa0543,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,3.9938785713469184e-05
2,4,Train58.csv,0959208fb90e8df33bb8daaf0530411aa092229717d1b06e4f083f8be320129f,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,0.023930026117457936
2,4,Train61.csv,9e33f868e520b4a1885c24e1587d2115ec1fc233ecd257e6d005a905cdfc05fe,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,0.0007338696580312885
2,4,Train62.csv,81524bdf332d008c74166e211fd69019d42d63b2ae6d7d2a26aabfd2bae41ef4,Side I,Side I,fixed_mirror_C0.1,mirror_C0.1,1.0,0.8222259966208686
2,4,Train63.csv,09045c28ac1fea6d605650a59af4e9235fd04a46e7476fa296734b65655dff85,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,0.011021713039144664
2,4,Train68.csv,26fcd4fa894d4b2f239e4ec86a46de83b175191d2d5a08fb454ab6d3883a2707,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,0.0025502488356591406
2,4,Train80.csv,2d87217ac21872bc738dd86c05ea0ca56d67d0c2f98bd14d1a0ac7f835bdac03,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,0.0006513141980472926
2,4,Train81.csv,cb3cfdba3291eb690cad241ed3a31ef613509b2ecc4050cd9bbb2f1a02799fdc,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,2.8916826902294985e-05
2,4,Train83.csv,b6a1f0eedcdfb73de1d8bb13c4234c6cd2166cd38530e1b90786c01b61399f02,Side I,Side I,fixed_mirror_C0.1,mirror_C0.1,1.0,0.9572789455263128
2,4,Train84.csv,7f24b766972326b1a17d5bf87170f22fe0ee242cc271af70cc17674c560e5b7d,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,0.010831885202907916
2,4,Train104.csv,e57910abb8c2ccc14962c54f8c34043a9197a5163c33a75253b8fe89fb243609,Side II,Side II,fixed_mirror_C0.1,mirror_C0.1,1.0,4.8682478639652787e-05
2,4,Train112.csv,fbc29e62fddb9c4358123ea4426e4479483a9641f795265144d3b59229f785e6,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,1.307159056909075e-05
2,4,Train113.csv,bdc25e5df7b9243163d768ba84ca142eebe6a99530276510110dd962b1ba7220,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,0.0006790174501030069
2,4,Train117.csv,98206c70b50e91b6b79c165f13059c94eb095e6a724ccf6951dfa04b04b022f9,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,2.2742513344078878e-05
2,4,Train129.csv,62d403f6ad9e022e7acba2d506c4303ac87fb79565c0862d18f1e5ed3a48050f,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,0.14177340494423918
2,4,Train141.csv,03872d3908c687a38a9df16a2706ece5fd0dd1a7bcb7f55a41d7abfc849c59af,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,0.27114739360988294
2,4,Train146.csv,7abd5a9dd7ebad66085dc608966772b77a1862fa57017cd841cc1d0ae3a5e8cc,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,0.2757016565820149
2,4,Train152.csv,6bea2b94bdc21f39998ebf7c535826127a9a1c706b6c9c3f0c8b05f30b74db41,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,0.053745774605756476
2,4,Train155.csv,ef64d6568fa601dbd57514925b464def41871b3304923c5c976100de5949cf51,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,1.5413794016767768e-05
2,4,Train156.csv,bc2b6cae2b66fce7fd54ab4b5d3445b9586645d86dd2766ecd1cd5a3ab8a0626,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,5.3708131007178326e-05
2,4,Train157.csv,7799d9e37fce5cab10f08457ae045e803d23284a0533ed206719ee8a48fc8bf3,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,6.836658018392559e-07
2,4,Train159.csv,f70f3138f6e57f7ba6af575e52ff3b36ea7010d86b129d471fbd5e22288d3428,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,0.0028411745328267048
2,4,Train161.csv,ca9ace64d47e9e2a6c04769150c5a9f8ac2b22ddbb0e60df0f490a84435339a8,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,3.13555761446612e-06
2,4,Train164.csv,5dcd45dee5bc759b695b587e0b3e5f1ef622757897ca929c72141d736bb39bbe,Side II,Side II,fixed_mirror_C0.1,mirror_C0.1,1.0,0.007823446713470754
2,4,Train165.csv,0ad5eea9356690c784e932846b0422ec494c5733653f7be4c2774dcca0b0fa1e,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,3.4809342609937956e-06
2,4,Train174.csv,4f76fd1cc01a391b8fa2718d3b0ce496a2fb18c9ad1207c692ae8b668b6d8f98,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,0.11390344206340025
2,4,Train183.csv,af9816c740c5b4a165002407de8e0b3ee391ecbe0ac97afca84d70f859d8865a,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,0.007618381493132036
2,4,Train187.csv,0ad5eea9356690c784e932846b0422ec494c5733653f7be4c2774dcca0b0fa1e,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,3.4809342609937956e-06
2,4,Train195.csv,6ef86c270c9dab95fcb15412a7658ecc22b1dba3cf94c445110282746249250e,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,0.024402858693270437
2,4,Train202.csv,c5e8536408fb0eaae0089f582dc1fb689e2b6b506d3f0b19ae0ae3373234e7eb,Side I,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,0.40219256230781103
2,4,Train204.csv,b1e07c97b252c2bd1957d5db7281034698bf2249051884b53000d5bbc9306d72,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,0.05100557373150165
2,4,Train210.csv,8a6277044df3ca20fcd43a12728cabdd8674e279296914c9c15be57b9047479f,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,0.008590906238200378
2,4,Train212.csv,aadd895f698134bec0e88e5a845b0402a3ac57d713edcad782f407c3f9686938,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,0.025105569489690848
2,4,Train214.csv,99ad04a6edb745d3b8d79bbe7f6eb246545820927e288e0bc488b44dcb4a3005,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,0.0002013225978367493
2,4,Train224.csv,be6e63e7782a0d28b8fcfcc3d1f9b3aab692bce4eeb7bbbecb03999c38a673c9,Normal,Side I,fixed_mirror_C0.1,mirror_C0.1,1.0,0.6337768639015803
2,4,Train226.csv,047764576b49baf625e48bece1232bd0f48899562d1c13fc127fe7f1b7053419,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,0.08671166935726804
2,4,Train232.csv,bd4c10f8e031ef83e912e21e2e5b89a01e3ba19bd6cd690374fb9d70988c9ca1,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,5.794109148896416e-05
2,4,Train238.csv,ca941fd317791f489e519e7845f579d210a232fd0dc409fdef4c2029ec35d93e,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,6.316688988867371e-05
2,4,Train241.csv,de37dfc8f2a3af0653962bccdfb6d73a2919c61a7a7ce20493ee4072b67dbcdd,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,0.2818452836410856
2,4,Train246.csv,3e2946157cab848edf49fd8b914ac772d264eadf2fc5ade953ea20bbfeecc370,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,0.006651738716868707
2,4,Train248.csv,1dc50dd7afb7c7d4569b1ba53f21de56950d18797d1988eedab5a70c6e02cc01,Side II,Side II,fixed_mirror_C0.1,mirror_C0.1,1.0,0.007027422975962335
2,4,Train251.csv,c6535dd8b8572d1465316467f5326483afd0a3ed91ebbc178ba87a2915432c5e,Normal,Side II,fixed_mirror_C0.1,mirror_C0.1,1.0,0.17882809141574013
2,4,Train259.csv,64164ff66119ce43e9ab2c1d7c9dd701faa07c1ee65c719c0f43a57c2d95c8dc,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,1.997526651913695e-06
2,4,Train264.csv,a9efe5e84770dbcc5f7ccb3bd259b586374fa340b347d6f24e1184306aada9c5,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,0.00019627590616555775
2,4,Train266.csv,7c5946b2b40b3ba1498d74e90a433034b6ae7dc939379a8db3af911cdef2f36b,Normal,Normal,fixed_mirror_C0.1,mirror_C0.1,1.0,0.0024168094633944047
2,4,Train2.csv,29493c7f6bc539b6c76b390bb63bc39c9d37954e3e3415d82433300e0bcd397a,Side II,Side I,fixed_mirror_C1.0,mirror_C1.0,1.0,0.9989891810455696
2,4,Train4.csv,05a6131cba737c749080c7d79769df351ba38b37c4c2c46d1cd753ce2ba4f770,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,1.3802333792584452e-06
2,4,Train7.csv,1981486864d5ac6f9b8990f19ea0b603659321e0672ab3e5d7200f619f3954a4,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,0.0028087264401860483
2,4,Train13.csv,64802976d82b00ac878d747bea26418527068b8994c57e7488477212468463d5,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,2.2287772839555328e-08
2,4,Train28.csv,52aecb84afe6fe8d925e0590f4536d26b47b0d9fe83b7ac89e6a53a212c93630,Normal,Side II,fixed_mirror_C1.0,mirror_C1.0,1.0,7.103211955354449e-08
2,4,Train33.csv,4e4790d25d180d60e9da010d9cac4293f34c1eab77b64fcb5bd611463553688b,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,1.6926562665054923e-05
2,4,Train42.csv,f83065646afc456d85a3cf295e40e4a7898e6b252a918ef9c28ef8657fcc7f72,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,0.0016552340832384012
2,4,Train49.csv,c8e8ccdc43cb4757336f33d7fab4a644e728b4524b4c0c269b993ddadd0b9435,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,4.186468518332501e-05
2,4,Train52.csv,e7730b69eaaf8aa05ef5474ea90a9741afa6ce31a382d3c2a7b315cc8de6c64d,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,1.5359069208063013e-05
2,4,Train54.csv,46e4cc4587095b70b94a7ff665decf003fd403c74778c0878ac39da5a0aa0543,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,1.1138793596371463e-07
2,4,Train58.csv,0959208fb90e8df33bb8daaf0530411aa092229717d1b06e4f083f8be320129f,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,0.004338950603760386
2,4,Train61.csv,9e33f868e520b4a1885c24e1587d2115ec1fc233ecd257e6d005a905cdfc05fe,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,9.133268784724563e-05
2,4,Train62.csv,81524bdf332d008c74166e211fd69019d42d63b2ae6d7d2a26aabfd2bae41ef4,Side I,Side I,fixed_mirror_C1.0,mirror_C1.0,1.0,0.8868571275955497
2,4,Train63.csv,09045c28ac1fea6d605650a59af4e9235fd04a46e7476fa296734b65655dff85,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,0.0008953230534247921
2,4,Train68.csv,26fcd4fa894d4b2f239e4ec86a46de83b175191d2d5a08fb454ab6d3883a2707,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,0.0001583358936881305
2,4,Train80.csv,2d87217ac21872bc738dd86c05ea0ca56d67d0c2f98bd14d1a0ac7f835bdac03,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,2.2733114470015776e-05
2,4,Train81.csv,cb3cfdba3291eb690cad241ed3a31ef613509b2ecc4050cd9bbb2f1a02799fdc,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,4.408567997721776e-07
2,4,Train83.csv,b6a1f0eedcdfb73de1d8bb13c4234c6cd2166cd38530e1b90786c01b61399f02,Side I,Side I,fixed_mirror_C1.0,mirror_C1.0,1.0,0.9726793827324839
2,4,Train84.csv,7f24b766972326b1a17d5bf87170f22fe0ee242cc271af70cc17674c560e5b7d,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,0.0008743033143689521
2,4,Train104.csv,e57910abb8c2ccc14962c54f8c34043a9197a5163c33a75253b8fe89fb243609,Side II,Side II,fixed_mirror_C1.0,mirror_C1.0,1.0,1.4164477110957198e-07
2,4,Train112.csv,fbc29e62fddb9c4358123ea4426e4479483a9641f795265144d3b59229f785e6,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,0.00010628354464566463
2,4,Train113.csv,bdc25e5df7b9243163d768ba84ca142eebe6a99530276510110dd962b1ba7220,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,1.4034824328294082e-05
2,4,Train117.csv,98206c70b50e91b6b79c165f13059c94eb095e6a724ccf6951dfa04b04b022f9,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,5.5128968736952684e-08
2,4,Train129.csv,62d403f6ad9e022e7acba2d506c4303ac87fb79565c0862d18f1e5ed3a48050f,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,0.051319909886109155
2,4,Train141.csv,03872d3908c687a38a9df16a2706ece5fd0dd1a7bcb7f55a41d7abfc849c59af,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,0.1479544075025631
2,4,Train146.csv,7abd5a9dd7ebad66085dc608966772b77a1862fa57017cd841cc1d0ae3a5e8cc,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,0.09376961625669385
2,4,Train152.csv,6bea2b94bdc21f39998ebf7c535826127a9a1c706b6c9c3f0c8b05f30b74db41,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,0.026414254585432312
2,4,Train155.csv,ef64d6568fa601dbd57514925b464def41871b3304923c5c976100de5949cf51,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,4.335093577265755e-05
2,4,Train156.csv,bc2b6cae2b66fce7fd54ab4b5d3445b9586645d86dd2766ecd1cd5a3ab8a0626,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,8.130322055520698e-07
2,4,Train157.csv,7799d9e37fce5cab10f08457ae045e803d23284a0533ed206719ee8a48fc8bf3,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,6.151640445223182e-07
